Sim Name,age_effect,initial_effect,final_effect,mort_effect,prod_effect,fert_effect,pop_diffs_2045_2065,pop_diffs_2026_2100,pop_diffs_2050,total_pop_diff_2050,avg_diff,avg_gdp_pc_diff,discount_rate,NPV,"QALY 20, $B","QALY NPV, $T"
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.04,1.9212161671304862,122.65452385662304,3.256380734541942
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.05,0.858718003895626,122.65452385662304,1.8932271500237658
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.06,0.37510714536469947,122.65452385662304,1.1531223879325925
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.01,190.99150225064352,1441.6278025541492,101.31565844468676
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.02,101.87192255469044,1441.6278025541492,57.13781000506732
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.03,57.48523951503754,1441.6278025541492,34.00685807377612
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.035,44.06613041192985,1441.6278025541492,26.733290714872513
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.04,34.21070541563239,1441.6278025541492,21.2604205227557
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.05,21.34939823564095,1441.6278025541492,13.879066555532576
45 the new 40,40,10,20,2.5,2.5,0.6,163.16521023089038,650.9459153246007,6.4731129770693085,6.911149744407387,2027.9728032962407,2211.1189680921366,0.06,13.869792034438444,1441.6278025541492,9.401916366790505
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.01,72.5210118406042,1330.6754249302844,79.69436807876914
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.02,38.36641413999255,1330.6754249302844,46.35664370174788
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.03,21.29593622986948,1330.6754249302844,28.366662937351062
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.035,16.139560442064262,1330.6754249302844,22.57780738138102
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.04,12.36302678646707,1330.6754249302844,18.1608493597988
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.05,7.470980441015357,1330.6754249302844,12.090721849506942
Exercise,40,10,20,2.52,0.0,0.0,163.97265809203773,604.7826239356947,6.529110162296484,6.529466655373021,714.8451374159691,-2229.5021794945824,0.06,4.673519203888381,1330.6754249302844,8.321113007253729
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.01,89.86487723212832,655.354421868718,51.27243180442712
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.02,47.1276536535091,655.354421868718,28.380404565203712
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.03,26.16931475999406,655.354421868718,16.60258625543828
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.035,19.91283088975458,655.354421868718,12.949818408437197
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.04,15.354359261017754,655.354421868718,10.224706919644825
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.05,9.470853585106205,655.354421868718,6.591893059977148
"41 new 40, 100% adhere",40,10,20,1.0,1.0,0.5,68.74138285605589,291.37216028633827,2.7631191110189057,3.1279636949866187,857.094179974861,957.0862147025362,0.06,6.097982463904722,655.354421868718,4.421015709819426
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.01,3.526835058141097,69.16333652360241,4.0591558503110745
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.02,1.8008634480196042,69.16333652360241,2.3705720980099243
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.03,0.9556097816349545,69.16333652360241,1.4568140857797462
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.035,0.7053355559789521,69.16333652360241,1.1620546571476225
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.04,0.5246975811932063,69.16333652360241,0.9367698685182425
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.05,0.2961646797767398,69.16333652360241,0.6263762918911097
"Appendix, 1% mortality",40,10,20,0.13,0.0,0.0,8.532226170221335,30.86524668259377,0.3488893769169773,0.34891062984473276,21.616460009132865,-170.94859735407712,0.06,0.17033793674165698,69.16333652360241,0.4329077909077508
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.01,17.788115521800126,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.02,9.927215023913508,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.03,5.8770754681672885,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.035,4.616283014681691,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.04,3.672094004946951,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.05,2.4039771116768187,0.0,0.0
"Appendix, 1% productivity",40,10,20,0.0,0.47,0.0,0.0,0.0,0.0,0.0,235.7694638770532,818.0972815578459,0.06,1.635708775707383,0.0,0.0
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.01,19.962799634153164,110.38907147096077,20.04925738360745
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.02,8.694841710540993,110.38907147096077,10.05367234945554
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.03,3.8441080607499805,110.38907147096077,5.293961502309795
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.035,2.565734993932831,110.38907147096077,3.91421480470447
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.04,1.7141887678038934,110.38907147096077,2.9303897944971222
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.05,0.7616796860192864,110.38907147096077,1.7037447829044277
"Appendix, 1% fertility",40,10,20,0.0,0.0,0.54,0.5744344648508699,46.39240874681776,0.0,0.39380424494804767,-20.85159415947153,-91.44099326316861,0.06,0.32914634620993344,110.38907147096077,1.0377365404214591
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.01,42.116715770824825,179.5547864266736,24.111347079194253
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.02,21.008111120754208,179.5547864266736,12.4254900097819
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.03,11.096535375058586,179.5547864266736,6.751319446351728
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.035,8.245680546502886,179.5547864266736,5.076633173068647
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.04,6.218201805029585,179.5547864266736,3.867405078993734
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.05,3.6901085224454495,179.5547864266736,2.3302362011293267
"Appendix, 1% all",40,10,20,0.13,0.47,0.54,9.106664357593525,77.26044103933934,0.3488893769169773,0.74272154631446,274.0874995601235,681.0244008489896,0.06,2.3068251077647863,179.5547864266736,1.4707008406934043
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.01,26.029114596107064,223.29059946145372,12.29456654000704
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.02,14.349738196127998,223.29059946145372,7.248251850444014
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.03,8.377984395130667,223.29059946145372,4.49826251570061
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.035,6.532478449811085,223.29059946145372,3.6057048603081228
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.04,5.157590346834284,223.29059946145372,2.920685062973524
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.05,3.32606576258436,223.29059946145372,1.9710279585010955
"Appendix, 1 Year All, 65+",65,10,20,0.5,0.5,0.5,27.64477463353931,93.84834835615736,1.1783826528464794,1.1783826528464794,326.36233150701486,327.93412449420845,0.06,2.230168862807351,223.29059946145372,1.3739111850123493
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.01,356.09899573132674,2740.3410369300664,182.69490213856628
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.02,191.43812823998874,2740.3410369300664,104.08238987799257
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.03,108.75638875281655,2740.3410369300664,62.47926936021468
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.035,83.6031177896845,2740.3410369300664,49.29256922384605
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.04,65.0609478573316,2740.3410369300664,39.3238653829381
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.05,40.746337338687056,2740.3410369300664,25.79679529203592
"Appendix, 5 Year, 100pct",40,10,20,5.0,5.0,0.6,322.79216554520093,1265.4383116690537,12.462417608411275,12.900835169490723,3951.0771214683787,4048.203653142749,0.06,26.525332298749472,2740.3410369300664,17.532306524780495
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.01,131.8829068603248,1095.2527209578395,61.250003832076224
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.02,72.83260570300683,1095.2527209578395,35.98588559435259
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.03,42.59264985051975,1095.2527209578395,22.249678828208697
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.035,33.23473311982813,1095.2527209578395,17.800543338513776
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.04,26.257015589116786,1095.2527209578395,14.390800446665287
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.05,16.950205368655784,1095.2527209578395,9.67411201469116
"Appendix, 5 Year, 65plus",65,10,20,2.5,2.5,0.6,135.4459757637641,466.93837735369016,5.623657615031348,5.623657615031348,1696.764710925248,1894.7362306327116,0.06,11.372368669887054,1095.2527209578395,6.717856381341212
